timestamp,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_6_normalized,smart_6_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_14_normalized,smart_14_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_19_normalized,smart_19_raw,smart_20_normalized,smart_20_raw,smart_21_normalized,smart_21_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_25_normalized,smart_25_raw,smart_26_normalized,smart_26_raw,smart_27_normalized,smart_27_raw,smart_28_normalized,smart_28_raw,smart_29_normalized,smart_29_raw,smart_30_normalized,smart_30_raw,smart_31_normalized,smart_31_raw,smart_32_normalized,smart_32_raw,smart_33_normalized,smart_33_raw,smart_34_normalized,smart_34_raw,smart_35_normalized,smart_35_raw,smart_36_normalized,smart_36_raw,smart_37_normalized,smart_37_raw,smart_38_normalized,smart_38_raw,smart_39_normalized,smart_39_raw,smart_40_normalized,smart_40_raw,smart_41_normalized,smart_41_raw,smart_42_normalized,smart_42_raw,smart_43_normalized,smart_43_raw,smart_44_normalized,smart_44_raw,smart_45_normalized,smart_45_raw,smart_46_normalized,smart_46_raw,smart_47_normalized,smart_47_raw,smart_48_normalized,smart_48_raw,smart_49_normalized,smart_49_raw,smart_50_normalized,smart_50_raw,smart_51_normalized,smart_51_raw,smart_52_normalized,smart_52_raw,smart_53_normalized,smart_53_raw,smart_54_normalized,smart_54_raw,smart_55_normalized,smart_55_raw,smart_56_normalized,smart_56_raw,smart_57_normalized,smart_57_raw,smart_58_normalized,smart_58_raw,smart_59_normalized,smart_59_raw,smart_60_normalized,smart_60_raw,smart_61_normalized,smart_61_raw,smart_62_normalized,smart_62_raw,smart_63_normalized,smart_63_raw,smart_64_normalized,smart_64_raw,smart_65_normalized,smart_65_raw,smart_66_normalized,smart_66_raw,smart_67_normalized,smart_67_raw,smart_68_normalized,smart_68_raw,smart_69_normalized,smart_69_raw,smart_70_normalized,smart_70_raw,smart_71_normalized,smart_71_raw,smart_72_normalized,smart_72_raw,smart_73_normalized,smart_73_raw,smart_74_normalized,smart_74_raw,smart_75_normalized,smart_75_raw,smart_76_normalized,smart_76_raw,smart_77_normalized,smart_77_raw,smart_78_normalized,smart_78_raw,smart_79_normalized,smart_79_raw,smart_80_normalized,smart_80_raw,smart_81_normalized,smart_81_raw,smart_82_normalized,smart_82_raw,smart_83_normalized,smart_83_raw,smart_84_normalized,smart_84_raw,smart_85_normalized,smart_85_raw,smart_86_normalized,smart_86_raw,smart_87_normalized,smart_87_raw,smart_88_normalized,smart_88_raw,smart_89_normalized,smart_89_raw,smart_90_normalized,smart_90_raw,smart_91_normalized,smart_91_raw,smart_92_normalized,smart_92_raw,smart_93_normalized,smart_93_raw,smart_94_normalized,smart_94_raw,smart_95_normalized,smart_95_raw,smart_96_normalized,smart_96_raw,smart_97_normalized,smart_97_raw,smart_98_normalized,smart_98_raw,smart_99_normalized,smart_99_raw,smart_100_normalized,smart_100_raw,smart_101_normalized,smart_101_raw,smart_102_normalized,smart_102_raw,smart_103_normalized,smart_103_raw,smart_104_normalized,smart_104_raw,smart_105_normalized,smart_105_raw,smart_106_normalized,smart_106_raw,smart_107_normalized,smart_107_raw,smart_108_normalized,smart_108_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_242_normalized,smart_254_normalized,smart_254_raw,ip,_id.$oid,smart_241_raw.$numberLong,smart_242_raw.$numberLong,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_9_raw.$numberLong,smart_194_raw.$numberLong,smart_240_raw.$numberLong,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_226_normalized,smart_226_raw
2023-09-04 15:41:13,80,97849633,,,100,0,37,65535,98,873,,,86,434621157,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85914,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5ad418c46ceeb9a044810,28420444993,29552505961,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,181810260612701,90194313237,225232379975090,,,,,,,,,,
2023-09-04 15:42:14,80,97851777,,,100,0,37,65535,98,873,,,86,434621166,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85916,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5ad7e8c46ceeb9a044811,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,160258114721373,90194313237,21934397986226,,,,,,,,,,
2023-09-04 15:43:14,80,97851777,,,100,0,37,65535,98,873,,,86,434621166,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85917,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5adba8c46ceeb9a044812,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,138675904058973,90194313237,60743722472882,,,,,,,,,,
2023-09-04 15:44:15,80,97851777,,,100,0,37,65535,98,873,,,86,434621166,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85918,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5adf78c46ceeb9a044813,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,117166707840605,90194313237,99535867090354,,,,,,,,,,
2023-09-04 15:45:15,80,97851777,,,100,0,37,65535,98,873,,,86,434621166,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85919,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5ae338c46ceeb9a044814,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,95653216654941,90194313237,138345191577010,,,,,,,,,,
2023-09-04 15:49:16,80,97851777,,,100,0,37,65535,98,873,,,86,434624526,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85920,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5af248c46ceeb9a044815,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,3878355474013,90194313237,109341277427122,,,,,,,,,,
2023-09-04 15:50:16,80,97851777,,,100,0,37,65535,98,873,,,86,434624526,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85921,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5af608c46ceeb9a044816,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,263564963092061,90194313237,148137717011890,,,,,,,,,,
2023-09-04 15:51:17,80,97851777,,,100,0,37,65535,98,873,,,86,434624526,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85922,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5af9d8c46ceeb9a044817,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,242008522233437,90194313237,186929861629362,,,,,,,,,,
2023-09-04 15:52:17,80,97851777,,,100,0,37,65535,98,873,,,86,434624526,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85923,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5afd98c46ceeb9a044818,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,220512210916957,90194313237,225752071017906,,,,,,,,,,
2023-09-04 15:53:18,80,97851777,,,100,0,37,65535,98,873,,,86,434624526,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85924,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5b0168c46ceeb9a044819,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387252245.0,199071734175325,90194313237,264557100537266,,,,,,,,,,
2023-09-04 15:54:19,80,97851777,,,100,0,37,65535,98,873,,,86,434624526,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85925,20,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5b0538c46ceeb9a04481a,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,387186708.0,177528178218589,85899345940,21917218117042,,,,,,,,,,
2023-09-04 15:55:19,80,97851777,,,100,0,37,65535,98,873,,,86,434624526,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85926,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5b08f8c46ceeb9a04481b,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387186709.0,155967442392669,85899345941,60705067767218,,,,,,,,,,
2023-09-04 15:56:19,80,97851777,,,100,0,37,65535,98,873,,,86,434624843,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85929,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5b0cb8c46ceeb9a04481c,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387186709.0,134977937217117,85899345941,156590212650418,,,,,,,,,,
2023-09-04 15:57:20,80,97851777,,,100,0,37,65535,98,873,,,86,434627886,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85929,23,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5b1088c46ceeb9a04481d,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,387186711.0,112094351464029,85899345943,108147276518834,,,,,,,,,,
2023-09-04 15:58:20,80,97851777,,,100,0,37,65535,98,873,,,86,434627886,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85930,22,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5b1448c46ceeb9a04481e,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,387186710.0,90499255899741,85899345942,146935126169010,,,,,,,,,,
2023-09-04 15:59:21,80,97851777,,,100,0,37,65535,98,873,,,86,434627886,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85931,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5b1818c46ceeb9a04481f,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387186709.0,68869800597085,85899345941,185740155688370,,,,,,,,,,
2023-09-04 16:00:21,80,97851777,,,100,0,37,65535,98,873,,,86,434627886,,,94,,100,0,,,98,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,3278,100,90,58,85932,21,,,,100,0,100,0,200,0,,,100,,100.0,100.0,1.0,6.0,172.27.1.162,64f5b1bd8c46ceeb9a044820,28420444993,29552508105,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,387186709.0,47377784247901,85899345941,224570955011506,,,,,,,,,,
2023-09-05 11:43:01,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7102.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6c6ed9d4b0bb665a0f22a,,,,,,,,,,,,,,231929479191,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:44:06,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7102.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6c72e9d4b0bb665a0f22b,,,,,,,,,,,,,,231929479191,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:45:18,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7102.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6c7769d4b0bb665a0f22c,,,,,,,,,,,,,,231929479192,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:49:30,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7102.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6c8729d4b0bb665a0f22d,,,,,,,,,,,,,,231929479192,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:50:42,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7102.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6c8ba9d4b0bb665a0f22e,,,,,,,,,,,,,,231929479192,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:51:52,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7102.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6c9009d4b0bb665a0f22f,,,,,,,,,,,,,,231929479192,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:53:00,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6c9449d4b0bb665a0f230,,,,,,,,,,,,,,231929479192,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:54:04,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6c9849d4b0bb665a0f231,,,,,,,,,,,,,,231929479192,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:55:05,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6c9c19d4b0bb665a0f232,,,,,,,,,,,,,,231929479192,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:56:05,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6c9fd9d4b0bb665a0f233,,,,,,,,,,,,,,231929479192,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:57:06,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6ca3a9d4b0bb665a0f234,,,,,,,,,,,,,,231929479192,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
2023-09-05 11:58:06,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71364,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6ca769d4b0bb665a0f235,,,,,,,,,,,,,,231929479192,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,255.0
