date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_223_normalized,smart_223_raw,smart_225_normalized,smart_225_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2014-01-01,MJ1311YNG3GSUA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,20091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300WPH7,ST4000DM000,4000787030016,0,,217528864,,,,,,,,0,,,,,,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1321LAG346NH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,6460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1321LAG327DH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,5,,,,,,7123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW12757,ST32000542AS,2000398934016,0,,17484863,,,,,,,,0,,,,,,32211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1321YNG0H2AA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,21002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1101B9J1NX0F,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,24718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW0VJNQ,ST31500541AS,1500301910016,0,,103926429,,,,,,,,0,,,,,,34361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG3818H,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,5561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F09A60,ST3000DM001,3000592982016,0,,35586480,,,,,,,,0,,,,,,15211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J2SNYF,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,24902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J77MPF,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,23206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0QYX4,ST3000DM001,3000592982016,0,,178239464,,,,,,,,0,,,,,,12117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0QYX3,ST3000DM001,3000592982016,0,,119311520,,,,,,,,0,,,,,,12188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCC1T1243425,WDC WD30EFRX,3000592982016,0,,0,,,,,,,,0,,,,,,1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MCE9215Q0730BV,Hitachi HDS5C3030BLE630,3000592982016,0,,0,,,,,,,,0,,,,,,7205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW02A13,ST31500541AS,1500301910016,0,,122206572,,,,,,,,0,,,,,,37556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300C10B,ST4000DM000,4000787030016,0,,77022456,,,,,,,,0,,,,,,4640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1321YNG078RA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,21007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG2S70A,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,18570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1105B8JS0J1X,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,23824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW0ZT2A,ST31500541AS,1500301910016,0,,92160126,,,,,,,,0,,,,,,30586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG3BA3H,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,6171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1F0RGNJ,ST3000DM001,3000592982016,0,,221833256,,,,,,,,0,,,,,,12257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300D28F,ST4000DM000,4000787030016,0,,205700000,,,,,,,,0,,,,,,3349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W3006MJJ,ST4000DM000,4000787030016,0,,192314200,,,,,,,,0,,,,,,3422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F01VLD,ST3000DM001,3000592982016,0,,86265592,,,,,,,,0,,,,,,16681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1331LAGB38PH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,3485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1105B8GHK37X,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,27671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNG9U8PA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,9162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1331LAG5AWGH,HGST HMS5C4040ALE640,4000787030016,0,,0,,,,,,,,0,,,,,,9904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNGA3BSA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,9635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J857DF,Hitachi HDS722020ALA330,2000398934016,0,,65536,,,,,,,,0,,,,,,26508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300MFYR,ST4000DM000,4000787030016,0,,22894672,,,,,,,,0,,,,,,3349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG6TPWA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,15187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCAU47261867,WDC WD10EADS,1000204886016,0,,0,,,,,,,,0,,,,,,41341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F095BT,ST3000DM001,3000592982016,0,,48111416,,,,,,,,0,,,,,,13878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1323YNG1PN0C,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,20274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNG9Z5XA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,10028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1101B9J29XYL,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,34,,,,,,23207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCAU47261861,WDC WD10EADS,1000204886016,0,,1,,,,,,,,0,,,,,,41406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1321LAG31X7H,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,7069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9JR1E9F,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,5,,,,,,24616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1101B9JKZR8F,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,24450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0301YHGLR4XA,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,17521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0QXVD,ST3000DM001,3000592982016,0,,4772112,,,,,,,,0,,,,,,12142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300D3DM,ST4000DM000,4000787030016,0,,76674760,,,,,,,,0,,,,,,3832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300XCT8,ST4000DM000,4000787030016,0,,122424080,,,,,,,,0,,,,,,463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1Z06G0S,ST4000DX000,4000787030016,0,,177426433,,,,,,,,0,,,,,,5539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNG9UREA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,9987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1171YAK1VM8N,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,29522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG2EDUH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,7920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1F0LSKL,ST3000DM001,3000592982016,0,,99046568,,,,,,,,0,,,,,,3984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNGA8NDA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,9121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300D3DW,ST4000DM000,4000787030016,0,,130968112,,,,,,,,0,,,,,,4551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,9XW01VH4,ST31500541AS,1500301910016,0,,104839835,,,,,,,,0,,,,,,36251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J3847F,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,24333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCC1T1089795,WDC WD30EFRX,3000592982016,0,,1,,,,,,,,0,,,,,,2626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300AS8S,ST4000DM000,4000787030016,0,,17773200,,,,,,,,0,,,,,,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCC1T1264401,WDC WD30EFRX,3000592982016,0,,0,,,,,,,,0,,,,,,1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW0BS9W,ST320005XXXX,2000398934016,0,,240855843,,,,,,,,0,,,,,,29898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCC4N0327463,WDC WD30EFRX,3000592982016,0,,0,,,,,,,,0,,,,,,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG1JY8A,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,7964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1101B9JNEH6R,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,24930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0301YHHMLG4A,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,7540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCAWZ0974262,WDC WD30EZRX,3000592982016,0,,0,,,,,,,,0,,,,,,9867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300XCTZ,ST4000DM000,4000787030016,0,,74215936,,,,,,,,0,,,,,,463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F069JR,ST3000DM001,3000592982016,0,,166673536,,,,,,,,0,,,,,,12865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0331YHGPB1UA,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,18256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1F0LJTD,ST3000DM001,3000592982016,0,,9389296,,,,,,,,0,,,,,,12674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1323YNG1TV5C,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,19814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300JE4E,ST4000DM000,4000787030016,0,,238761744,,,,,,,,0,,,,,,2724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300XCTN,ST4000DM000,4000787030016,0,,89061152,,,,,,,,0,,,,,,463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,5XW0NC7W,ST32000542AS,2000398934016,0,,34551980,,,,,,,,0,,,,,,15721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J7BLJF,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,23626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300XEJ6,ST4000DM000,4000787030016,0,,194822480,,,,,,,,0,,,,,,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300CSSV,ST4000DM000,4000787030016,0,,162995992,,,,,,,,0,,,,,,4644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300CSSZ,ST4000DM000,4000787030016,0,,52680480,,,,,,,,0,,,,,,2725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300WWE1,ST4000DM000,4000787030016,0,,118474776,,,,,,,,0,,,,,,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG3D9GH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,5561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW03CBW,ST31500541AS,1500301910016,0,,106424024,,,,,,,,0,,,,,,36574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG2XAKA,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,6423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG2BU9H,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,7919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A1YAJH1H3V,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,29355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCAWZ1218670,WDC WD30EZRX,3000592982016,0,,0,,,,,,,,0,,,,,,16633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F0W376,ST3000DM001,3000592982016,0,,214196600,,,,,,,,0,,,,,,12177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG029DA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,15104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,5XW0BMBA,ST31500541AS,1500301910016,0,,204076944,,,,,,,,0,,,,,,33761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z290T91L,ST33000651AS,3000592982016,0,,169749460,,,,,,,,0,,,,,,17554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300E4YV,ST4000DM000,4000787030016,0,,53204656,,,,,,,,0,,,,,,2740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300E4YP,ST4000DM000,4000787030016,0,,215783680,,,,,,,,0,,,,,,3361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J5UL8F,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,25001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0313YHGK1Z4C,Hitachi HDS723030ALA640,3000592982016,0,,1,,,,,,,,0,,,,,,21962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0311YHGJES1A,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,17238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F0FWLG,ST3000DM001,3000592982016,0,,145334440,,,,,,,,0,,,,,,11411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0CW1Z,ST3000DM001,3000592982016,0,,62327904,,,,,,,,0,,,,,,12867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0311YHGDJE4A,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,15236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F0KRWP,ST3000DM001,3000592982016,0,,230521408,,,,,,,,0,,,,,,12529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J9HYSF,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,24999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300XEJY,ST4000DM000,4000787030016,0,,121168720,,,,,,,,0,,,,,,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300XEJF,ST4000DM000,4000787030016,0,,201850368,,,,,,,,0,,,,,,1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0CW1J,ST3000DM001,3000592982016,0,,39614576,,,,,,,,0,,,,,,12863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300WWES,ST4000DM000,4000787030016,0,,27487440,,,,,,,,0,,,,,,1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F05PS3,ST3000DM001,3000592982016,0,,45671184,,,,,,,,0,,,,,,12921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1F0LLFZ,ST3000DM001,3000592982016,0,,41787680,,,,,,,,0,,,,,,12752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1F0LLFY,ST3000DM001,3000592982016,0,,79397864,,,,,,,,0,,,,,,12158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
